id,Exited
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.06899565769930802
20949,0.0
20950,0.4590068063524856
20951,0.0
20952,0.0
20953,0.11198149285748259
20954,0.24692048118182414
20955,0.3838302512000867
20956,0.0
20957,0.07528870885845802
20958,0.8769967205241579
20959,0.8971020937851616
20960,0.3654854052307605
20961,1.0
20962,0.0749236509417641
20963,0.0
20964,0.0
20965,0.0
20966,1.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.7380448173164776
20973,0.0
20974,0.0
20975,0.0
20976,0.04534864426117654
20977,0.24536522703680552
20978,0.0
20979,0.0
20980,0.09396921014184272
20981,0.0
20982,0.0
20983,0.08080827635136892
20984,0.23464433968237422
20985,1.0
20986,0.0804502869895572
20987,0.0
20988,0.0
20989,0.5292812323041265
20990,0.48851102395215107
20991,0.0
20992,0.386092868362364
20993,0.0
20994,0.0
20995,0.18591232678969805
20996,0.5959334871063574
20997,0.0
20998,0.06546433418711299
20999,0.1842883042141509
21000,0.20364807323415546
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9267503798282493
21006,0.13877140184297862
21007,0.06548782721584157
21008,0.0
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.7627734941792607
21014,0.35455953828907855
21015,0.2781072575031036
21016,0.0
21017,0.0
21018,0.7249496466689268
21019,0.18129981035162973
21020,0.0
21021,0.5988849796273398
21022,0.2532582869401095
21023,0.0
21024,0.0
21025,0.244467307347245
21026,0.28260020240974276
21027,0.6072079029235925
21028,0.4330080703743735
21029,0.0
21030,0.28498808146629834
21031,0.8343905099072965
21032,0.07520677404275071
21033,3.068989437120373e-05
21034,0.0
21035,0.20657165285590134
21036,0.0
21037,0.0
21038,0.0
21039,0.1723870625780717
21040,0.0
21041,0.0
21042,0.7765289533674286
21043,0.11471122522149654
21044,0.8115556539586392
21045,0.07772951323552449
21046,0.7250963068325614
21047,0.0
21048,0.0
21049,1.0
21050,0.11180703861110229
21051,0.0
21052,0.5648198047980965
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.3782210500459983
21059,0.0
21060,0.0
21061,0.0
21062,0.9267131561825284
21063,0.6469792529223246
21064,0.0
21065,0.0
21066,0.08483825572744177
21067,0.0
21068,0.0
21069,0.0
21070,0.06778496836876459
21071,0.35075696570645154
21072,0.9406347608033447
21073,0.0
21074,0.0
21075,1.0
21076,0.0
21077,0.0
21078,0.06797175463582894
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.2606382602469856
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.13958574890673256
21091,0.0
21092,0.5308220530314338
21093,0.05206560651347183
21094,0.06379607994192048
21095,0.0
21096,0.0
21097,0.9158224863812799
21098,0.4762476209082512
21099,0.2592177726962795
21100,0.21400251736911394
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.23036989818371176
21107,0.0
21108,0.0
21109,0.824613079843748
21110,0.0
21111,0.0
21112,0.37140165253786944
21113,0.0
21114,0.4786162125795199
21115,0.23734946381921065
21116,0.0
21117,0.15245502134090322
21118,0.0
21119,0.06813534087723196
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.17798801573224987
21125,0.0
21126,0.0
21127,1.0
21128,0.0
21129,0.0
21130,0.04717524998723773
21131,0.44810019016904307
21132,0.14270667487801053
21133,0.0
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.28275940772044356
21139,0.0
21140,0.0
21141,0.0
21142,0.8761299956989761
21143,0.07447971540111768
21144,0.8138016485288234
21145,0.0
21146,0.10197263851179268
21147,0.08224958717584971
21148,0.8917811911518722
21149,0.0
21150,0.0
21151,0.0
21152,0.2857517748333954
21153,1.0
21154,1.0
21155,0.0
21156,0.36936918177736494
21157,0.0
21158,0.6145987084815022
21159,0.34603083020913183
21160,0.34164888674562494
21161,0.7744371327278385
21162,0.1908663471539378
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.15064221491240493
21170,0.0
21171,0.5671788424198703
21172,0.17173379799237473
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,0.7541320657509726
21178,0.0
21179,0.0
21180,0.0
21181,0.0
21182,1.0
21183,0.0
21184,0.07051185845593452
21185,0.16578632803457877
21186,0.0
21187,0.0
21188,0.07621461119216906
21189,0.47292472144465736
21190,0.17777209820325698
21191,0.0
21192,1.0
21193,0.0
21194,0.3885230236885187
21195,0.6363391661930738
21196,0.0373922078527531
21197,0.0
21198,0.0
21199,0.0
21200,0.0
21201,0.22289459991675034
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.37278370117637327
21207,0.8009515066239843
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.09220778910280877
21214,0.0
21215,0.7101827168791796
21216,0.30849500759245135
21217,0.4914991680873329
21218,0.0
21219,0.0
21220,0.3034798615319718
21221,0.0
21222,0.17004195016800355
21223,0.08327307998183957
21224,0.0
21225,0.8178682875418489
21226,0.0
21227,0.0
21228,0.0
21229,0.34845526823886186
21230,0.5847192191321391
21231,0.0
21232,0.6406393254564996
21233,0.41766665393986807
21234,0.08967414000005848
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,1.0
21241,0.09546920166368633
21242,0.0
21243,0.0
21244,0.8090448995429044
21245,0.0
21246,0.27633490567324515
21247,0.0
21248,0.7531436176220105
21249,0.9107124248991177
21250,0.0
21251,0.0
21252,0.9162657801547364
21253,0.0
21254,0.5007877072775409
21255,0.0
21256,1.0
21257,0.0
21258,0.2757635122092999
21259,0.0
21260,0.0
21261,0.0
21262,0.06731793721986884
21263,0.6316778760931889
21264,0.1384462843174984
21265,0.0
21266,0.07479429098438245
21267,0.07770079439898318
21268,0.9198866897712913
21269,0.0
21270,0.9253616526851605
21271,0.0
21272,0.9391308673796623
21273,0.0
21274,0.059058768561823634
21275,0.0
21276,0.8462920718336093
21277,0.0
21278,0.0
21279,0.0
21280,0.04514052168236323
21281,0.786968568075012
21282,0.05518073669200735
21283,0.0
21284,0.0
21285,0.181479523390934
21286,0.0
21287,0.0
21288,0.05469082775734426
21289,0.08199231313339542
21290,0.4635047616198152
21291,0.16782496057836796
21292,0.0
21293,0.0
21294,0.9390799755968936
21295,0.09838394848587428
21296,0.0
21297,0.16241224471184354
21298,0.03397503550735396
21299,0.2061771484423284
21300,0.07303999919625548
21301,0.0
21302,0.055969243662798956
21303,0.0
21304,0.2668092225591854
21305,0.6673661844733015
21306,0.0
21307,0.12067184340157378
21308,0.0
21309,0.0
21310,0.8101036076724064
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,0.7380378478789392
21316,0.45609704293567926
21317,1.0
21318,0.0
21319,0.9179495362508935
21320,0.0
21321,0.0
21322,0.0
21323,0.17594228632344633
21324,0.0
21325,0.15761054130301003
21326,0.06726583142631437
21327,0.3155919433804576
21328,0.0906608990983155
21329,0.0
21330,0.3158514707768618
21331,0.9278742879197485
21332,0.17119557333688715
21333,0.0
21334,0.21470086118484047
21335,0.0
21336,0.0
21337,0.6761470851853906
21338,0.8792208226779655
21339,0.08856389036787429
21340,0.0
21341,0.0
21342,0.26048840261965955
21343,0.4661730309961659
21344,0.48791375693342837
21345,0.0
21346,0.0
21347,0.15196983015335486
21348,0.0
21349,0.0
21350,0.10445861695612761
21351,0.5160949305956458
21352,0.2516215048947088
21353,0.4417489984373286
21354,0.15671111522301923
21355,0.0743438318676838
21356,0.0
21357,0.9322144401136797
21358,0.0
21359,0.0
21360,0.7272406809868639
21361,0.0
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,0.21489129796845924
21367,0.2075621024155766
21368,0.18279156850713726
21369,1.0
21370,0.862608400339745
21371,0.150506817352461
21372,0.06745655251410228
21373,0.0
21374,0.8466580014928418
21375,0.0
21376,0.1638921864186941
21377,0.29592450396972325
21378,1.0
21379,0.37718906810804764
21380,0.5634335050501303
21381,0.28752238540989317
21382,0.2549682391365037
21383,0.7864729163861425
21384,0.07647944845878629
21385,0.0
21386,0.0
21387,0.17790445154872114
21388,0.1488308625195851
21389,0.0
21390,0.06943935070715164
21391,0.0
21392,0.06100525789970977
21393,0.0
21394,0.7443637190519141
21395,0.21459614804025232
21396,0.7320591615339678
21397,0.07432539696116675
21398,0.0
21399,0.3541592241746379
21400,0.0
21401,0.0
21402,0.2768789907358944
21403,0.0
21404,0.0
21405,0.18550893135746996
21406,0.0
21407,0.23309035255271462
21408,0.0
21409,0.0
21410,0.9323100451964202
21411,0.0
21412,0.4016020411353994
21413,0.0
21414,0.17222602870978884
21415,0.05103774190917584
21416,0.15295030469702808
21417,0.1469427623219147
21418,0.0
21419,0.06764425332530742
21420,0.0
21421,0.0
21422,0.0
21423,0.45268305539192055
21424,0.326290326996337
21425,0.0
21426,0.8468164390454904
21427,0.0
21428,0.062294311425211746
21429,0.5284734621987075
21430,0.0
21431,0.9296382407407554
21432,0.0
21433,0.05910260047709682
21434,0.0
21435,1.0
21436,0.14692240114994842
21437,0.09201674755755368
21438,0.08531566695783911
21439,0.0
21440,0.0
21441,0.0
21442,0.16683861397032967
21443,0.0
21444,0.8260092737537276
21445,0.0
21446,0.5267162085927513
21447,0.0
21448,0.0
21449,0.08713869514168507
21450,0.0
21451,0.07438561340123902
21452,0.41577810368616963
21453,0.0
21454,0.0
21455,0.11382286227466241
21456,0.0
21457,0.1699515863300315
21458,0.0
21459,0.7246287546042662
21460,0.0
21461,0.23473966028525803
21462,0.4352354972171805
21463,0.0
21464,0.2662124993991268
21465,0.5386718370323904
21466,0.681323662046437
21467,1.0
21468,1.0
21469,0.0
21470,0.0
21471,0.0
21472,0.04107013145354508
21473,0.24367530898668432
21474,0.07953560040076953
21475,0.0
21476,0.23425492945233325
21477,0.2871226506263479
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.07796083226288936
21486,3.069081667898579e-05
21487,0.0
21488,0.0
21489,0.0
21490,0.7361676494948437
21491,0.2632804599105696
21492,0.0
21493,0.17661087913432333
21494,0.0
21495,0.0
21496,0.0
21497,0.8439308412813775
21498,0.0
21499,0.05314072740078181
21500,0.0
21501,0.0
21502,0.26436206023026715
21503,0.0
21504,0.5612502400335727
21505,0.0
21506,0.6976732196196308
21507,0.0
21508,0.3655901182411855
21509,0.0
21510,0.0
21511,0.06701926411370536
21512,0.06199325680365578
21513,0.0
21514,0.13269787425302781
21515,0.0
21516,0.0
21517,0.09070990615011676
21518,0.06847004823820968
21519,0.0
21520,0.276971546913471
21521,0.0
21522,0.864798750689232
21523,0.2308007516247205
21524,0.0
21525,0.4027990702523235
21526,0.0
21527,0.2219213905043787
21528,0.04503516149939445
21529,0.0
21530,0.8575008163315133
21531,0.0
21532,0.37297789261963704
21533,0.059191274831309634
21534,0.30709717448650214
21535,0.07005884127333754
21536,0.0
21537,0.3903821912724011
21538,0.0
21539,0.3777934799888135
21540,0.15126628180104942
21541,0.7179803601124227
21542,0.2048006161500783
21543,0.44229082916358403
21544,0.0
21545,0.3280045632048374
21546,0.2682098624867048
21547,0.06223019343892838
21548,0.1562543541585678
21549,0.538753469214984
21550,0.10596162226145481
21551,0.0
21552,0.20122149932678313
21553,0.6571406378729386
21554,0.0
21555,0.27737434528140076
21556,0.0
21557,0.0
21558,0.0
21559,0.07588176279383327
21560,0.0
21561,0.0
21562,0.10363069542999225
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.6506830805907347
21570,0.0
21571,0.679067739653957
21572,0.0
21573,0.0
21574,0.08118001531979219
21575,0.0
21576,0.453062016041198
21577,0.0
21578,0.0
21579,0.24322957567822884
21580,0.07102636755435096
21581,0.08795791194000219
21582,0.0
21583,0.0
21584,0.6462220861742207
21585,0.0
21586,8.129062446001136e-05
21587,0.3973993812205627
21588,0.0
21589,0.3546184200309983
21590,0.049567584761122364
21591,0.07875088935469925
21592,0.07264643961881893
21593,0.22168404718894483
21594,0.9122626830326254
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.9287202534600554
21602,0.3859122119982247
21603,0.0
21604,0.059176241515281905
21605,0.3489180065559803
21606,0.4335937876129509
21607,0.8823738447772065
21608,0.05214287386491163
21609,0.7713936948939119
21610,0.11256402153023624
21611,0.0
21612,0.0
21613,0.07429377593422602
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.1728967798493251
21621,0.0
21622,0.07857576487046315
21623,0.14050924503347756
21624,0.0
21625,0.6763344660119188
21626,0.1343176047387859
21627,0.0
21628,0.2397999932743795
21629,0.0
21630,0.0
21631,0.07718257413863877
21632,0.11010708949821713
21633,0.0
21634,0.1777522141158471
21635,0.0
21636,0.14093735251313214
21637,0.0
21638,0.0
21639,0.5303541113061755
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.8308207810088383
21645,0.0
21646,0.0
21647,0.07673388899315788
21648,0.5751058930923488
21649,0.7336678883365602
21650,0.6182367670201626
21651,0.25700523495582644
21652,0.0
21653,0.8497271380275451
21654,0.17403423699559054
21655,0.0
21656,0.0
21657,0.9334452233059
21658,1.0
21659,0.5307728640254212
21660,0.9204404996453415
21661,0.9233751663111469
21662,0.19441286828396342
21663,0.71057196924522
21664,0.0
21665,0.24725856590714487
21666,0.27901299438179455
21667,0.0
21668,0.0
21669,0.0
21670,0.1747612054128138
21671,0.3337764648653027
21672,0.3600605538240818
21673,0.0
21674,0.11472522353870676
21675,0.0
21676,0.6560819809680178
21677,0.3945180909255712
21678,0.0
21679,0.426301990911355
21680,1.0
21681,0.189110972280686
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.3994214340970425
21688,0.8447526040436234
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.2804830861378653
21694,0.0
21695,0.5115411646090565
21696,0.0
21697,0.0
21698,0.19176108527945626
21699,0.0
21700,0.29743715863539333
21701,0.0
21702,0.0
21703,0.25839797125838737
21704,0.06234722299857124
21705,0.1557525073233131
21706,0.09445926239007187
21707,0.0
21708,0.607516540382111
21709,0.04998984017590635
21710,0.1648503442951408
21711,0.9170300469104784
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.5700465840134469
21718,0.24009810966815767
21719,0.7592230232445769
21720,0.0
21721,0.22661690453188882
21722,0.10135332746972678
21723,0.0
21724,0.0
21725,0.2234700102739668
21726,0.09496295773036532
21727,0.07726491701124596
21728,0.46547486029942053
21729,0.0
21730,0.2980917212526031
21731,0.0
21732,0.5378984020614115
21733,0.0
21734,0.07932228115010204
21735,0.06985833350577215
21736,0.0
21737,0.24957030174517297
21738,0.0
21739,0.18104623902954586
21740,0.180009370880374
21741,0.0
21742,0.8116271837725093
21743,0.0
21744,0.0
21745,0.6298012426703895
21746,0.09969158203634236
21747,0.0
21748,0.0707400205857084
21749,0.09250503803189603
21750,0.0
21751,0.07731445539896446
21752,0.16066418280552006
21753,0.0
21754,0.07776482457743117
21755,0.0970935273551143
21756,0.3585461053565784
21757,0.08316450357044446
21758,0.0
21759,0.25424684310812273
21760,0.0
21761,0.9181313110832083
21762,0.0
21763,0.14641588109875045
21764,0.2359284185956154
21765,0.0
21766,0.06985219460919909
21767,0.5663114465297967
21768,0.0
21769,0.0
21770,0.8403919610009352
21771,0.273282851832354
21772,0.0
21773,0.0
21774,0.3158489349705677
21775,0.0
21776,9.410426674400128e-05
21777,0.23676564767643796
21778,0.5467982567871444
21779,0.19992081614060747
21780,0.0
21781,0.1451176450192053
21782,0.07049964428818997
21783,0.2663816230201973
21784,0.8207618306811428
21785,0.0
21786,0.0
21787,0.17256312431173956
21788,0.41166447067498213
21789,0.0
21790,0.0
21791,0.06333170030173087
21792,0.0
21793,0.7901742087382756
21794,0.4220984664369035
21795,0.0
21796,0.5902191598436843
21797,0.14440038112981404
21798,0.0
21799,0.08622162742504137
21800,0.0
21801,0.0
21802,0.0
21803,0.664396518437028
21804,0.0
21805,0.06700877487976344
21806,1.0
21807,0.0
21808,0.2743754111339205
21809,0.0
21810,0.0
21811,0.8317965344507622
21812,0.7211459863032634
21813,0.0
21814,0.4756341934374722
21815,0.0
21816,0.0
21817,0.0
21818,0.847262740504281
21819,0.3033131540746245
21820,0.1446023661502196
21821,1.0
21822,0.2602508613873777
21823,0.18851219039000347
21824,1.0
21825,0.0
21826,0.0
21827,0.5575298874709266
21828,0.13528983330989355
21829,0.11776326121169288
21830,0.0
21831,0.25028294572274506
21832,0.05593334528206134
21833,0.0
21834,0.0
21835,1.0
21836,0.6823780702855649
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.546510560738928
21848,0.08753074824977158
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.8006510325295566
21854,1.0
21855,0.8097572220239057
21856,0.22075122177908096
21857,0.09018643067878511
21858,0.1675860484008551
21859,0.0
21860,0.0
21861,0.4378622520139551
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.49985016578182273
21867,0.07657870139084505
21868,0.4023807506797331
21869,0.1589212774013433
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.8991781018862707
21877,0.06492385943862963
21878,0.08131752505504138
21879,0.5235367953663134
21880,0.0
21881,0.07737910435228805
21882,0.08752610873489837
21883,0.0
21884,0.09162533432739894
21885,0.9312818127858621
21886,0.686237969574108
21887,0.2726773250542983
21888,0.21585597550635052
21889,0.0
21890,1.0
21891,0.0
21892,0.0
21893,0.6945256167644953
21894,0.059237051464924105
21895,0.0
21896,0.35233212600770336
21897,0.15887894327541968
21898,0.0
21899,0.1529989208940766
21900,0.0
21901,0.0
21902,0.5640262060301259
21903,0.33951864115838126
21904,0.0
21905,0.49784836404046046
21906,0.0
21907,0.0
21908,0.0
21909,0.16429014351336688
21910,0.0
21911,0.3229838333045658
21912,0.26506115383280887
21913,0.06642786301380398
21914,0.0
21915,0.0
21916,0.62121102859433
21917,0.2300187318077388
21918,1.0
21919,0.0
21920,0.4252286112236983
21921,0.4437796197767269
21922,0.0
21923,0.0
21924,0.06494123354149998
21925,0.6358415501325216
21926,0.6989234398918098
21927,0.0
21928,0.0
21929,0.5477177544828572
21930,0.0
21931,0.0825336754731051
21932,0.0
21933,0.0
21934,0.13150806207644566
21935,0.4852404746990365
21936,0.3584938304520169
21937,0.0
21938,0.9100615054562377
21939,0.0
21940,0.0
21941,0.2656490102104436
21942,0.28561822844226087
21943,0.9484070839082195
21944,0.0
21945,0.0
21946,0.0
21947,0.40073024605717944
21948,0.0
21949,0.0
21950,0.0
21951,0.08617099004358444
21952,1.0
21953,0.09057954883464604
21954,0.0
21955,0.2145231783845106
21956,0.3247153374721289
21957,0.0
21958,0.2683913818301201
21959,0.6535950822512105
21960,0.06074545285933484
21961,0.0
21962,0.17040489689304247
21963,0.0
21964,0.39426619980755095
21965,0.07427351768721695
21966,0.3346548291971591
21967,0.17346224906065885
21968,0.9289005306868905
21969,0.7424073540437348
21970,0.0
21971,0.0
21972,0.2603870187697356
21973,0.0
21974,0.0
21975,0.0
21976,0.08500224978495878
21977,0.5234723982303094
21978,0.08818455776751903
21979,0.0
21980,0.0
21981,0.0
21982,0.6972677755200186
21983,0.21588986282444378
21984,0.7642193279704322
21985,0.0
21986,0.0
21987,0.248637072293819
21988,0.0
21989,0.36828495290903274
21990,0.0
21991,0.0
21992,0.13028704859827636
21993,0.0
21994,0.09091579901890642
21995,0.0
21996,1.0
21997,0.06226268555178242
21998,0.0
21999,0.2948813617205632
22000,0.0
22001,0.0
22002,0.10518667594639353
22003,0.21002022960562242
22004,0.2558864962486419
22005,0.0
22006,0.13759791912730926
22007,0.38134071714964896
22008,0.0
22009,0.0
22010,0.0
22011,0.06247274221673578
22012,0.04844086763486039
22013,0.1905571682203983
22014,0.0
22015,0.0
22016,0.5759827743616064
22017,0.09959072555919307
22018,0.86310236172219
22019,0.09234256543913316
22020,0.9038178040906782
22021,0.8846255092812115
22022,0.6295030063565636
22023,0.4379903067453796
22024,0.0
22025,0.23202943214923505
22026,0.5077212990946435
22027,0.0
22028,0.3024207488174079
22029,0.07391805666011997
22030,0.0
22031,0.06665442499862118
22032,0.0
22033,0.2247143532627928
22034,0.06372812925444005
22035,0.0
22036,0.24884345032690594
22037,0.5169390066293084
22038,0.370158941755799
22039,0.09289348184964187
22040,0.0
22041,0.0774255977360438
22042,0.0
22043,0.665493585721083
22044,0.0
22045,0.0
22046,0.45737389238577864
22047,0.0
22048,0.93334036255331
22049,0.7567480506307362
22050,0.2780661067193999
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.9445281612387654
22057,0.0
22058,0.9274336796758239
22059,0.0
22060,0.3558945625055632
22061,0.8050029755584236
22062,0.6341899654589148
22063,0.0
22064,0.40018749331587017
22065,0.06646134025144278
22066,0.912291900939583
22067,0.43743703157718866
22068,0.0
22069,0.28914355133647773
22070,0.0
22071,0.2611363470104558
22072,0.0
22073,0.0
22074,0.4484162061394911
22075,0.16882886742545253
22076,0.0
22077,0.18823492480567544
22078,0.0
22079,0.5429441306394251
22080,0.15342852812814245
22081,0.0
22082,0.0
22083,0.1448651753418042
22084,0.7365863771447525
22085,0.0
22086,0.0
22087,0.0
22088,0.06455378982821783
22089,0.2468600292013373
22090,0.0
22091,0.0
22092,0.07357450016038183
22093,0.6176069841411532
22094,0.4076728681941001
22095,0.2961435804814147
22096,0.0
22097,0.0
22098,0.3198386741997978
22099,0.07803435838429827
22100,0.5453651708492627
22101,0.0
22102,0.0
22103,0.0
22104,0.09873517732729652
22105,0.048482230182560634
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.05454193467103585
22111,0.0
22112,0.0
22113,0.14254809441904756
22114,0.09873695154424166
22115,0.8011292540121432
22116,0.07635720905155463
22117,0.13005666880895456
22118,0.0
22119,0.0
22120,0.0
22121,0.06726129672698795
22122,0.5404834638656602
22123,0.19988297740770286
22124,0.4309908890015063
22125,0.3511561547181789
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.055436312562665166
22132,0.0
22133,0.12793214253711363
22134,0.6533252843054735
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.1692908976057375
22140,0.5765749976000138
22141,0.0
22142,0.0
22143,0.0
22144,0.06325986259863736
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.08530242223114384
22151,0.0
22152,0.0
22153,0.9324787411856079
22154,0.09668587568096172
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.31646227721472125
22160,0.0
22161,0.40517579875955156
22162,0.0
22163,0.0
22164,0.0
22165,0.15969220228563621
22166,0.0
22167,1.0
22168,0.0
22169,0.253455000306798
22170,0.21026505754095637
22171,0.0
22172,0.05955791544303193
22173,0.062337269421717585
22174,0.0
22175,0.646319657801142
22176,0.1380420928385742
22177,0.40189841775609786
22178,0.18662577317066298
22179,0.0
22180,1.0
22181,0.7930999528046422
22182,0.0
22183,0.0
22184,0.08449667580499727
22185,0.07018475382651775
22186,0.0
22187,0.0
22188,0.0
22189,0.443864440069987
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.33157581676871234
22195,0.0
22196,0.0
22197,0.8090249781080222
22198,0.16238056483382823
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.7860903870045235
22204,0.0
22205,0.0717387439980752
22206,0.340071703498395
22207,0.08233961416398292
22208,0.0
22209,0.10457212558832212
22210,0.0
22211,0.0
22212,0.25765545087520364
22213,0.0
22214,0.0
22215,0.17918473556573378
22216,0.08378870822370985
22217,0.2866968347518948
22218,0.5059277217110504
22219,0.0
22220,0.0
22221,0.0
22222,0.08455596137228817
22223,0.9557705648917019
22224,0.0
22225,0.0
22226,0.08503915391772882
22227,0.0
22228,0.0
22229,0.33159985643338874
22230,0.0
22231,0.5766793924500313
22232,0.0
22233,0.7642092364500882
22234,0.08736164582265463
22235,0.5642946330828991
22236,0.20260228108099382
22237,0.0
22238,0.07689798540881057
22239,0.2656580286766967
22240,0.0
22241,0.0636362344668676
22242,0.0
22243,0.0
22244,0.0
22245,0.7590609881900792
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.10964007188067507
22251,0.09577656583567792
22252,0.0
22253,0.14909402715569695
22254,0.07307679727076295
22255,0.13187970406585572
22256,0.0
22257,0.0
22258,0.2507424190717685
22259,0.0
22260,0.15210310957766665
22261,0.3126109303185028
22262,0.0
22263,0.0
22264,0.68444116554632
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.07072848210803685
22271,0.4811050698172647
22272,0.5602061736109912
22273,0.1868345803258656
22274,0.3581676435550851
22275,0.0
22276,0.13704081768399548
22277,0.38061342935961195
22278,0.3824875085041328
22279,0.0
22280,0.0
22281,0.3565643186063712
22282,0.458639081058971
22283,0.0
22284,0.0
22285,0.14489650702936968
22286,0.0
22287,0.0
22288,0.08997947355990418
22289,0.0
22290,0.0
22291,0.0853190760031814
22292,0.07339846112150637
22293,0.0
22294,0.0
22295,0.0
22296,0.8586105139666096
22297,0.24518112054120322
22298,0.7470452371280754
22299,0.0744951872142626
22300,0.0
22301,0.0
22302,0.0
22303,0.11997822689391845
22304,0.17547739163579334
22305,0.47669040493138276
22306,0.0
22307,0.4547104591796876
22308,0.27797768446772403
22309,0.0
22310,0.20796424108442424
22311,0.2596136316772744
22312,0.0
22313,0.1325875268553921
22314,0.15304212540520282
22315,0.20935502317174998
22316,0.0
22317,0.16100833372044904
22318,0.4565923223683342
22319,0.09342021886618239
22320,0.4393478560137876
22321,0.0
22322,0.07374353980509785
22323,0.2718925978583999
22324,0.0
22325,0.0
22326,0.0
22327,0.1393218008537001
22328,0.8239859498813458
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.3928484842095489
22338,0.5803188199103565
22339,0.0
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,0.18336335259883088
22345,0.0
22346,0.8741063018285805
22347,0.3146137565571867
22348,0.0
22349,0.1520299881446674
22350,0.0
22351,0.20201274370309288
22352,1.0
22353,0.42206052976879227
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.10034228516867573
22361,0.0
22362,0.3406278627344386
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.07107075407428766
22368,0.0
22369,0.0
22370,0.0
22371,0.0
22372,0.0
22373,0.0
22374,0.1088482345222689
22375,0.0
22376,0.3447022521480315
22377,0.3051945629179036
22378,0.0
22379,0.0
22380,0.09373795662447018
22381,0.2707372519082043
22382,0.0
22383,0.0
22384,0.0
22385,0.9319795258927502
22386,0.03172562576369874
22387,0.0
22388,0.40310775365738294
22389,1.0
22390,0.0
22391,1.0
22392,0.05311892659104867
22393,0.06947769798678216
22394,0.0695065332688991
22395,0.0
22396,0.06300048129472957
22397,0.0
22398,0.22366499116291175
22399,0.6763903882874278
22400,0.0
22401,0.0
22402,0.0
22403,0.0
22404,0.0
22405,1.0
22406,0.44070189788277164
22407,0.0
22408,0.24363406774544397
22409,0.0
22410,0.0
22411,0.09234169142884223
22412,0.0
22413,0.9093635909853223
22414,1.0
22415,0.0
22416,0.696373099636045
22417,0.4174862131722841
22418,0.0
22419,0.1940537212397942
22420,0.7697481904948096
22421,0.05575916884954274
22422,0.0
22423,0.0
22424,0.06796871153448739
22425,0.0
22426,0.483225397030625
22427,1.0
22428,0.0
22429,0.4838539123768232
22430,0.0784963519983626
